id,is_violent,log_reg_pred,log_reg_prob
16052246964020,False,0.0,0.12571155792247868
18008554464020,False,0.0,0.1419790767799866
16101814205041,False,0.0,0.15348336668797738
14073549406244,False,0.0,0.15516720494761693
16619704206372,False,0.0,0.14317273552868526
16614162906244,False,0.0,0.12437826295059619
14066999065010,False,0.0,0.13167072294178567
14097917563010,False,0.0,0.11765187626437007
18029912105053,False,0.0,0.15506354953924903
15096626964020,False,0.0,0.14607399263831458
17044496604013,True,0.0,0.15251045775308975
16036007115200,False,0.0,0.1323738265019081
14012199016100,False,0.0,0.11397713689479767
16012778062050,False,0.0,0.13716804843845315
14066527707021,False,0.0,0.12815596000343704
16063249465016,False,0.0,0.1229945886357683
15004243316624,False,0.0,0.11605548091699629
13032789128150,False,0.0,0.12193516338974841
16002541351040,False,0.0,0.19347688837683896
14089025863010,False,0.0,0.13991805991920836
15625651706224,False,0.0,0.18847262520202387
17079522004154,True,0.0,0.15452294597684307
13067170164020,False,0.0,0.10909372548803498
14109441306303,False,0.0,0.12528147775269494
13076373416621,False,0.0,0.11502819755227163
16040618609320,False,0.0,0.17135288947764218
14031249063010,False,0.0,0.13299138458509316
18020157461030,False,0.0,0.19491567383392783
15044938465016,False,0.0,0.1614582190081584
15093534906244,False,0.0,0.17237888930619874
17003801465010,False,0.0,0.13830025452128644
13010050609029,False,0.0,0.1796140223256853
18604017006374,False,0.0,0.15871402189295217
13027283203074,True,0.0,0.12083426426040934
14022453806373,False,0.0,0.12865117678782353
17009287209029,False,0.0,0.14876338628901606
17104449405083,False,0.0,0.1641711386307331
15102217509027,False,0.0,0.14644570658983241
17088690472000,False,0.0,0.14701997119874605
16044716828160,False,0.0,0.20092396906914597
16092598207200,False,0.0,0.14477430725693605
16055375951040,False,0.0,0.18902156104463885
13077192504013,True,0.0,0.1826786419110376
15087984464085,False,0.0,0.19421010649958148
16034007306364,False,0.0,0.1304241897410494
15085540227110,False,0.0,0.11469146548503363
13061627416710,False,0.0,0.12693898855328978
14000785116650,False,0.0,0.12499001355093826
14062243716650,False,0.0,0.19407467054400532
17006581316110,False,0.0,0.13503832418813472
13087007211014,False,0.0,0.1325112222582282
15068176827170,False,0.0,0.19501322938670818
17010930806243,False,0.0,0.11533961225462519
17089879962050,False,0.0,0.1384110397093188
14016893605043,False,0.0,0.14889864182386164
14073442404134,True,0.0,0.16826841882129864
13026579613075,False,0.0,0.16088351829164033
14083093163010,False,0.0,0.1305702335786153
16073271506242,False,0.0,0.12485784451832377
17067172704012,True,0.0,0.125627977412671
15097935328150,False,0.0,0.16130574473894363
18001123204134,True,0.0,0.16289300600940454
15042220564070,False,0.0,0.16019636280363714
13046118263010,False,0.0,0.11623961677934053
16075007428080,False,0.0,0.1357200426253844
17085129264085,False,0.0,0.17421923241391907
17029040206244,False,0.0,0.14865316673706513
15068408504134,True,0.0,0.13927774894297337
15070669506363,False,0.0,0.14055371183666646
16612961906372,False,0.0,0.1329910634436375
17603997306374,False,0.0,0.1227499056214086
13102951172000,False,0.0,0.1296523713617135
14024978019057,True,0.0,0.1497416887967235
13005781616010,False,0.0,0.1336926544334601
14019468013075,False,0.0,0.10961244775707069
14021757764020,False,0.0,0.2111843612764791
15622223906244,False,0.0,0.13454771019590228
17025154504134,True,0.0,0.1414267357788249
14020223309320,False,0.0,0.13881162393160734
16067889665015,False,0.0,0.14789699552008967
13029605830130,False,0.0,0.12743047866422877
16019037304013,True,0.0,0.2815298455915545
13603191906244,False,0.0,0.15099635269162012
18015081816710,False,0.0,0.14926691628739455
13011330562050,False,0.0,0.129865980149113
13617980406244,False,0.0,0.14425124412468834
15083571175000,False,0.0,0.15888214738686668
15017249471010,False,0.0,0.11780837607393081
18018215606111,False,0.0,0.1502360007744762
15041441210125,False,0.0,0.13279500448858775
17055994116710,False,0.0,0.1418479152664013
15039901864085,False,0.0,0.13126865999214501
14031336363010,False,0.0,0.1226606952015386
15050092075000,False,0.0,0.14140080074393377
16051820803414,True,0.0,0.1601519400865148
17618702771000,False,0.0,0.15532124363710614
13081644626080,False,0.0,0.12593942446708248
14078555216650,False,0.0,0.11084619188005834
14093678307021,False,0.0,0.12558825263593756
13102929804134,True,0.0,0.11359773409295054
13101290806153,False,0.0,0.15275458853046817
17104018506244,False,0.0,0.15245718931659183
13100637174000,False,0.0,0.1380583248942467
13100220063010,False,0.0,0.1298931669071266
13036955803474,True,0.0,0.1505360367642362
17605148806224,False,0.0,0.16459230155216115
17071519365056,False,0.0,0.12592406797938266
14070771628100,False,0.0,0.18679731219676865
13015427464020,False,0.0,0.13377071483647027
16013332303474,True,0.0,0.15540323803790435
13068089306303,False,0.0,0.12807321835147373
13045732904144,True,0.0,0.12858138993545526
13095782407023,False,0.0,0.16704196720495668
13018495864070,False,0.0,0.1285015429584028
17008822906371,False,0.0,0.1580895257587604
15081185203011,True,0.0,0.11470650860555218
17034050265015,False,0.0,0.17069822739516738
13041404062030,False,0.0,0.1431967897984893
16078376804134,True,0.0,0.1667912919110041
14046103165016,False,0.0,0.15112778017601441
13617726206372,False,0.0,0.13279527374856778
14102240806244,False,0.0,0.1480590892940926
18001370526080,False,0.0,0.12463514358558854
17605136906244,False,0.0,0.13001981180090744
18001339116710,False,0.0,0.12873756899092734
14001077906243,False,0.0,0.14331325491437716
14611416306244,False,0.0,0.16172174454545585
14093798506224,False,0.0,0.12206264384169303
13032840706313,False,0.0,0.1361099049151883
14039504863010,False,0.0,0.15772634140306735
17095408472000,False,0.0,0.16781062979733805
13058941172000,False,0.0,0.11617470113468925
13076933403014,True,0.0,0.1371852956709688
14029867405053,False,0.0,0.13230820707456864
16026258004134,True,0.0,0.1338716169417662
15000130426100,False,0.0,0.1428434523505107
18014659427170,False,0.0,0.1756682438754914
18005782226170,False,0.0,0.14060978174301458
18026129903044,True,0.0,0.15545189960614206
15028918016652,False,0.0,0.13179049116692682
14006451616623,False,0.0,0.11623042463170948
18602873471000,False,0.0,0.12085447084938397
16039613904170,True,0.0,0.1924922617420225
13038087706313,False,0.0,0.12780567470142312
13019110706154,False,0.0,0.12458303990688958
13040377068020,False,0.0,0.1413314355408014
14085308005153,False,0.0,0.1339145434698193
14019018306313,False,0.0,0.11309845496889143
17051956951040,False,0.0,0.17328746407378687
14025783004014,True,0.0,0.12345768309189982
18001500212015,False,0.0,0.1663805396634307
18014857865016,False,0.0,0.2082901007810472
14008468303014,True,0.0,0.10913744967140439
13052910013060,False,0.0,0.11445535348074153
13041443271000,False,0.0,0.11112541347834497
17095021464070,False,0.0,0.14865879784253777
14000089904134,True,0.0,0.15209721019539366
14076951203074,True,0.0,0.11842348600366771
14621634971000,False,0.0,0.16871982371060545
17092081906152,False,0.0,0.16586720540392033
16023846212030,False,0.0,0.1438091028081985
15079860803014,True,0.0,0.11251656484924796
13106057163010,False,0.0,0.11930468960131761
15610523706244,False,0.0,0.11741314326579351
18020748104134,True,0.0,0.1412199292119651
15029655564020,False,0.0,0.13726207824953993
15095544404146,True,0.0,0.14043535194516887
17023745463010,False,0.0,0.16161260464657393
15011927005041,False,0.0,0.13383980300361803
15017755762050,False,0.0,0.1275815435788502
17011378506363,False,0.0,0.133378611183551
15621661806374,False,0.0,0.14170678751997715
14092131426145,False,0.0,0.12007260887694748
17007488626170,False,0.0,0.1435089086467132
13011469816662,False,0.0,0.16053026731499376
13003110562050,False,0.0,0.11377651036780762
16078769103033,True,0.0,0.14200699160375338
13104860230200,False,0.0,0.12638261095709893
13106989603014,True,0.0,0.12724523408658087
17078683706313,False,0.0,0.1383961373978951
14056436205013,False,0.0,0.1436787900541745
15110027606361,False,0.0,0.1342262246619126
15064483506363,False,0.0,0.13038200076177597
16026695206304,False,0.0,0.14696130814870062
16042493406114,False,0.0,0.13038415360231756
14015304016660,False,0.0,0.15755658421577656
15631292106372,False,0.0,0.14857517270072984
14033407465016,False,0.0,0.1255226486820837
17600602906224,False,0.0,0.12363635217283049
14085242416662,False,0.0,0.14275230623690083
14039611563010,False,0.0,0.14350333006447855
13061813906303,False,0.0,0.16200843597054423
17605137506244,False,0.0,0.1954763150310403
15083172504014,True,0.0,0.12040598361471422
15616263506244,False,0.0,0.11777580874416244
18021367661030,False,0.0,0.13908933945352853
15005836164020,False,0.0,0.12094607155039047
15104145416621,False,0.0,0.13979123950435343
13065401463010,False,0.0,0.1378249734791484
17003684216110,False,0.0,0.15941238811948924
17000482751040,False,0.0,0.13032044709660437
13098131265016,False,0.0,0.12258976093798686
13083369464001,False,0.0,0.14332416389102862
14088344105073,False,0.0,0.1400585539821704
15002405565016,False,0.0,0.12244307148530778
18000960704014,True,0.0,0.15890688593531163
16048942707021,False,0.0,0.16162338096758486
17051232519090,False,0.0,0.13338502330348817
13084041704134,True,0.0,0.1765633548200074
16022679663010,False,0.0,0.14224420248018696
16091959304134,True,0.0,0.17527057158264833
17033843806243,False,0.0,0.12901806144217398
16095216703074,True,0.0,0.21393856641102482
13018819816650,False,0.0,0.11463905158672741
14004445526080,False,0.0,0.1533958946775141
16064842928150,False,0.0,0.132078567887397
15010699807020,False,0.0,0.11314762838121317
14107635806153,False,0.0,0.12517086849762749
17083084806243,False,0.0,0.1458209815445841
14050454003411,True,0.0,0.14825839256153006
15095997907025,False,0.0,0.13082878882804094
14056716204134,True,0.0,0.11996680903461195
16053516163010,False,0.0,0.187830273924841
18609886206244,False,0.0,0.13098807440816349
15611471171000,False,0.0,0.12601509386317455
17041505864020,False,0.0,0.14637299959492778
16027794371000,False,0.0,0.13566319140225477
16079796371010,False,0.0,0.13725868747892817
16103180916650,False,0.0,0.140974125891931
15042515206153,False,0.0,0.18740195964006415
15022544127195,False,0.0,0.13278148185880334
13018996426142,True,0.0,0.10911322268831279
13093449603044,True,0.0,0.14566435899294244
15061371115095,False,0.0,0.12926024244506984
14625338506244,False,0.0,0.1305061594715955
14071131907021,False,0.0,0.15942268743310606
14015158304134,True,0.0,0.1281017100924652
14073016564030,False,0.0,0.15880826145444454
13058576006373,False,0.0,0.19081693120445478
16629837706244,False,0.0,0.14121655421026943
17099733562050,False,0.0,0.14707093640662833
15048255027170,False,0.0,0.11749587343646493
15109031071010,False,0.0,0.12018995260633591
14029291171000,False,0.0,0.16425855974273706
17611975706244,False,0.0,0.16084701942233853
16033851762060,False,0.0,0.1458630725948264
17059740204011,True,0.0,0.237487087605191
17079143827195,False,0.0,0.17755914776141182
14016865719057,True,0.0,0.21775263054860192
17624370406224,False,0.0,0.12267951558521034
18020371827170,False,0.0,0.14091021034930148
13035792316710,False,0.0,0.1045129694203836
17095938516710,False,0.0,0.1808393513300834
13099629202004,True,0.0,0.17361308519001684
13095618303014,True,0.0,0.1349203950742558
15021128007025,False,0.0,0.13779577314711622
15030366164020,False,0.0,0.1352735239133951
14079003404134,True,0.0,0.1438700101770437
16100969665010,False,0.0,0.12522080992604948
16073607406243,False,0.0,0.14921908232012843
18026800730200,False,0.0,0.1359008840433551
17038861504134,True,0.0,0.12108586594810426
14067309871000,False,0.0,0.13134944715296762
17084494603071,True,0.0,0.17990656812589184
14054196216621,False,0.0,0.14385840147609263
15097250107052,False,0.0,0.13518556474115379
14006172263010,False,0.0,0.12590226560288473
16051817306152,False,0.0,0.1601519400865148
17080737016710,False,0.0,0.1317287914379845
17076000706364,False,0.0,0.1533815620811324
13058208904134,True,0.0,0.1325174174468024
15022020330200,False,0.0,0.16303262751142625
13086308303014,True,0.0,0.17769881789772246
16074975427170,False,0.0,0.13979033328818444
16036586106152,False,0.0,0.14999857095365318
18604668906372,False,0.0,0.16411387316933032
13047725851040,False,0.0,0.133693689925948
17068202504138,True,0.0,0.14403313647395993
14069091764020,False,0.0,0.15295586269271486
13076754864085,False,0.0,0.12829333949281319
15074014806153,False,0.0,0.14530707049647518
18020420530080,False,0.0,0.1877899629593423
13044441763010,False,0.0,0.10746545710155202
13028671464001,False,0.0,0.13428826300779614
15099604074000,False,0.0,0.1711914773492865
18015396927199,False,0.0,0.15542614237586336
14100344209125,False,0.0,0.155036196217593
16038558016710,False,0.0,0.13487056692125485
15019566264002,False,0.0,0.13430840894182777
13056713816120,False,0.0,0.12549036432426708
13088029706362,False,0.0,0.12573100741829135
16003086002004,True,0.0,0.14108260582151597
14048348304014,True,0.0,0.11738096084557133
14060688906314,False,0.0,0.1178097408598051
16071090965010,False,0.0,0.17447996894769227
17618911428150,False,0.0,0.1495612321506058
17054405551040,False,0.0,0.1175855989985991
15040441306126,False,0.0,0.188613831889431
14064267371000,False,0.0,0.12097577833103423
13082870816626,False,0.0,0.1258529347314853
15007271905011,False,0.0,0.17441900778146227
14016293826150,False,0.0,0.12537815647840794
14102191106126,False,0.0,0.1500540531675384
15054624716662,False,0.0,0.1387015546036288
14035281663010,False,0.0,0.12885896265241373
15059551706244,False,0.0,0.12247933829255737
13048537019057,True,0.0,0.15013853921371023
17612258406374,False,0.0,0.13237939021563314
14004915464020,False,0.0,0.127015558315984
17010003371024,False,0.0,0.1443786637926698
14083144007025,False,0.0,0.12847975642529585
14040571604134,True,0.0,0.10833630593346347
14080153463010,False,0.0,0.12105357263419902
16106063263010,False,0.0,0.13705112417307938
16613844406372,False,0.0,0.16695035281251278
13072866963010,False,0.0,0.16581763470931082
13099173104134,True,0.0,0.12053795165401776
15110680404013,True,0.0,0.16669965894230157
13087056106304,False,0.0,0.15344126982938594
15084879215200,False,0.0,0.14024343435211467
17053912506243,False,0.0,0.1417533771633806
17066174004014,True,0.0,0.1998174783226398
14035754306373,False,0.0,0.13848970603837982
14015058506304,False,0.0,0.13628491444572427
15086593406241,False,0.0,0.11911878930844887
13054946507020,False,0.0,0.13231950878795787
17007817375030,False,0.0,0.13713903961446805
16089385616010,False,0.0,0.12527039127506143
13040779415200,False,0.0,0.18513070376940102
16625728206372,False,0.0,0.16854238613688285
17021618509027,False,0.0,0.15083256300166104
18019280460060,False,0.0,0.11927545042549599
13101141116621,False,0.0,0.1604719824853576
17041012764085,False,0.0,0.11994632737426993
13077467819057,True,0.0,0.17650361362072417
16012953264020,False,0.0,0.18825839469908962
15048389306244,False,0.0,0.11370493065432966
16057416963010,False,0.0,0.16289855373622883
15111230606153,False,0.0,0.14058689167730637
17023906864020,False,0.0,0.14710035283307252
14064292406303,False,0.0,0.1388038922851161
14040455864002,False,0.0,0.12152595368621955
17089155528165,False,0.0,0.16968244081863873
17603230328150,False,0.0,0.1424151488374948
15011487265016,False,0.0,0.12301991034198605
