id,is_violent,nn_prob,nn_pred
17048515803071,True,0.19648679,False
16003956106364,False,0.18924692,False
14107817216710,False,0.19430645,False
17050163505151,False,0.19231755,False
15625347206224,False,0.1894622,False
14091411526142,True,0.18573163,False
13070055419057,True,0.20550777,False
14009197306363,False,0.19329381,False
17050284363010,False,0.19378674,False
18012945965015,False,0.20631666,False
16003273151040,False,0.18338773,False
16014466562050,False,0.20314614,False
13046346716652,False,0.18708928,False
17616143506224,False,0.2100977,False
17047327204138,True,0.22056158,False
14082914403074,True,0.17828739,False
17050437265010,False,0.2099479,False
15098288963010,False,0.20427765,False
13612149106374,False,0.19840837,False
15087181262050,False,0.19676073,False
14623394506244,False,0.19833995,False
13005338104134,True,0.20356624,False
14039923865016,False,0.1865111,False
15056822961030,False,0.18993677,False
16066190404134,True,0.19193856,False
14023704264085,False,0.1920752,False
16051439764020,False,0.21434206,False
13048095016704,False,0.1899181,False
14073951519095,False,0.1893274,False
17011092971000,False,0.18359655,False
17091781616625,False,0.20060161,False
13102093964070,False,0.18108909,False
14018380965010,False,0.19239922,False
17601378906244,False,0.19334103,False
13065578312050,False,0.18208455,False
17057639365050,False,0.20206104,False
17076087506244,False,0.21112508,False
14021847815161,False,0.18979494,False
15066635612173,False,0.19444792,False
13105716462060,False,0.1823292,False
17019663464085,False,0.19136515,False
17086165565016,False,0.2096406,False
14016187728165,False,0.21614625,False
16072217006243,False,0.1900552,False
15027900607021,False,0.2001212,False
13065626416650,False,0.2110472,False
16014164971000,False,0.18873344,False
16066708716030,False,0.1994207,False
15065737704011,True,0.19157402,False
17013582028100,False,0.2166069,False
13023297762050,False,0.20861119,False
13062949316710,False,0.19071789,False
13015799919057,True,0.20878442,False
18030226326170,False,0.20962976,False
18610589306224,False,0.21531197,False
16099290306243,False,0.19795251,False
17100153505041,False,0.22114111,False
14099613562030,False,0.1866033,False
14009252365016,False,0.18944722,False
14017636504145,True,0.22059025,False
13049863015095,False,0.1882758,False
17007879727170,False,0.19892658,False
17626384306372,False,0.1906453,False
16026380103074,True,0.18565345,False
13106924404136,True,0.19376813,False
14013817714072,True,0.1985702,False
17074764116622,False,0.20819746,False
13000563373000,False,0.16821462,False
16102434365015,False,0.20673858,False
17061260227065,False,0.213951,False
13029489226170,False,0.199624,False
16086622375000,False,0.21248513,False
16069667204104,True,0.21574998,False
15091513126080,False,0.2216271,False
18607179906244,False,0.18201567,False
15006634216730,False,0.19272341,False
13079993364070,False,0.19437641,False
16083811975000,False,0.19840974,False
18028145716710,False,0.19867784,False
15048356428160,False,0.18735592,False
13058879227131,False,0.19000588,False
15110688204014,True,0.20164472,False
17067413528160,False,0.19727497,False
13003772764070,False,0.19192411,False
13033694906153,False,0.17670093,False
16066863712015,False,0.19018471,False
16056679615200,False,0.19163182,False
16029122228150,False,0.22177605,False
16078948704134,True,0.19498064,False
13091309204092,True,0.20893443,False
14095070565010,False,0.19811213,False
13078858864020,False,0.19149074,False
16604826328150,False,0.22196777,False
16067050765016,False,0.19848993,False
16038235416710,False,0.19709423,False
13060132205013,False,0.20023572,False
15055527606244,False,0.18881239,False
17076620913030,False,0.21491759,False
16013038509340,False,0.21328065,False
16066044565015,False,0.20725311,False
14011958106112,False,0.20532097,False
14044990264085,False,0.18168184,False
17101053627170,False,0.1928478,False
13104651562072,False,0.20729634,False
14021728264070,False,0.18929102,False
16083223012080,False,0.19931664,False
16625440406244,False,0.19222629,False
14034723712030,False,0.20279977,False
15000191265016,False,0.20472461,False
17060056664070,False,0.20167087,False
14062200106244,False,0.19938521,False
16095776906113,False,0.19537143,False
14058582963010,False,0.18969336,False
13019860806303,False,0.18165483,False
13036719816664,False,0.20515369,False
14071684216710,False,0.1985347,False
14030237209320,False,0.1988999,False
17059716727195,False,0.20558736,False
17605301406224,False,0.18967067,False
15090647562050,False,0.19097726,False
16079738303414,True,0.21144138,False
14004082364085,False,0.19069356,False
16106115706301,False,0.21627352,False
13073991710149,False,0.19004868,False
17065710365010,False,0.20638262,False
14000845126031,True,0.18662658,False
15107931419050,False,0.19514897,False
13092236616660,False,0.18902431,False
18601500406224,False,0.18360756,False
17055320003074,True,0.22224368,False
14038592012060,False,0.21204339,False
16071263227170,False,0.19857219,False
17064457007021,False,0.21505475,False
16025507404134,True,0.21399279,False
14051751530190,False,0.21034026,False
14084596804134,True,0.18214612,False
16019290904012,True,0.214129,False
16022099206364,False,0.18897589,False
15112713965016,False,0.17797242,False
14077089806304,False,0.18356422,False
13041380403012,True,0.20644958,False
14108590126080,False,0.19269341,False
17022179216710,False,0.19099198,False
15103731216710,False,0.1922615,False
15621297306372,False,0.22028102,False
14616988906374,False,0.1933794,False
14103326706242,False,0.18096688,False
17625330506372,False,0.19162554,False
14107793606302,False,0.19764842,False
13023661216622,False,0.20231141,False
17051060865010,False,0.20591475,False
16078643319057,True,0.18636806,False
13036059064085,False,0.18182975,False
17025711704144,True,0.21070325,False
16063460027195,False,0.20114957,False
17078971206362,False,0.20596117,False
15007278106244,False,0.18576585,False
17074790805151,False,0.21367006,False
17085288606244,False,0.21133721,False
17061162609029,False,0.19919516,False
18031553909320,False,0.21178031,False
14084026975000,False,0.20311801,False
14089082264002,False,0.19454648,False
14004509971000,False,0.17092524,False
15076240965016,False,0.21198002,False
14036131230155,False,0.18721509,False
16042049306154,False,0.20262033,False
13047328416710,False,0.19347848,False
13072834628160,False,0.22019997,False
16069000063010,False,0.19273391,False
13095024827130,False,0.22144538,False
13044312427170,False,0.18769823,False
13086865773000,False,0.20725574,False
13073200203072,True,0.21099374,False
13067743604134,True,0.18368693,False
13056586907055,False,0.19918582,False
15102320806362,False,0.1895359,False
15041852704014,True,0.20489599,False
15047333351040,False,0.2014277,False
18008156403401,True,0.18662107,False
13035657764085,False,0.1843747,False
14105757406364,False,0.1883276,False
14008951419057,True,0.19623075,False
17024181904134,True,0.20289554,False
13070611004092,True,0.20024693,False
15058175471000,False,0.19181135,False
15005615507200,False,0.2084897,False
15009201804144,True,0.2005898,False
17099400206362,False,0.19790165,False
15109049506243,False,0.17831776,False
16052396219057,True,0.1954942,False
15058963905013,False,0.19088285,False
15075879305033,False,0.21209535,False
16069223806152,False,0.1948489,False
16100917927170,False,0.18811189,False
18035717709029,False,0.19960909,False
16623856106244,False,0.21493073,False
15110110575000,False,0.20540768,False
13096834809026,False,0.20515275,False
16622419006244,False,0.20675352,False
17099695126080,False,0.20593151,False
15066408771010,False,0.18931207,False
15015246807100,False,0.17465654,False
16082203705041,False,0.22237661,False
13012056011017,False,0.19925086,False
14081212715200,False,0.19122216,False
14611639106244,False,0.19973178,False
14058327128160,False,0.20593469,False
17063410164070,False,0.19995973,False
16040574611012,False,0.20526019,False
14017938105153,False,0.21571812,False
13034187916650,False,0.18926172,False
17054648704022,True,0.19304295,False
13086878216650,False,0.19883612,False
13041510119090,False,0.19293568,False
16032860906241,False,0.19082853,False
13622395606244,False,0.17842798,False
14044345916620,False,0.18685925,False
15100927012015,False,0.18036981,False
17035422464020,False,0.20807627,False
16082659016650,False,0.19495508,False
14103120565015,False,0.20033945,False
14102762406304,False,0.18911067,False
16069544275000,False,0.21264425,False
16036131462050,False,0.19785759,False
17066971606244,False,0.19843765,False
14091257306244,False,0.19670713,False
14061328206363,False,0.18641539,False
18021693768069,False,0.20149884,False
18002172065050,False,0.19058087,False
13063183003024,True,0.18659867,False
16049644461050,False,0.20031165,False
15040918461030,False,0.20395575,False
13014674828160,False,0.18178034,False
14098524171000,False,0.18700816,False
15063897965010,False,0.18705204,False
16623451906224,False,0.2134041,False
13060285307021,False,0.20423874,False
14063427265016,False,0.18445532,False
13058950272000,False,0.1859325,False
14037205206363,False,0.1969454,False
16015452374000,False,0.20873371,False
15017584664070,False,0.17707324,False
17073293728100,False,0.2224134,False
18003348075000,False,0.18908067,False
13028266504134,True,0.20201519,False
14606661106244,False,0.17409901,False
13042579612100,False,0.21373504,False
13050645915162,False,0.19518028,False
17067810907020,False,0.2224134,False
16026425727170,False,0.21363075,False
16071706804134,True,0.2224134,False
16076524919090,False,0.18807006,False
17083698707021,False,0.20893142,False
16084637265016,False,0.1963179,False
14030138064020,False,0.19548705,False
17040591871012,False,0.19617163,False
13016950203014,True,0.1898264,False
17093671964070,False,0.21051152,False
17037132564070,False,0.21599583,False
16005113972000,False,0.1882415,False
17619592306244,False,0.2163738,False
14052201905011,False,0.19946903,False
16041419564020,False,0.22236015,False
16063304405011,False,0.2224134,False
13091541864070,False,0.19370067,False
16626242928150,False,0.2087615,False
17018088106303,False,0.18812375,False
17023256751040,False,0.19187486,False
17049879705073,False,0.20058046,False
18020490426170,False,0.20957568,False
17069582416710,False,0.21977185,False
15100945211012,False,0.1853125,False
17006317426141,True,0.21020995,False
16024032607021,False,0.19293256,False
17611734706224,False,0.20033965,False
16002524771000,False,0.21988083,False
16011572968020,False,0.19850434,False
15057171164020,False,0.18605037,False
17068490215095,False,0.19140872,False
16095700463010,False,0.19903997,False
16105560527170,False,0.19837338,False
14074223915201,True,0.18640734,False
14047065604013,True,0.20288149,False
14075026064085,False,0.22227094,False
15019289030130,False,0.1906458,False
16029412904013,True,0.22225165,False
14089052116030,False,0.19650604,False
17104801065010,False,0.18993972,False
14624418006372,False,0.19198693,False
17032340164070,False,0.20366885,False
16051864071000,False,0.20688927,False
14011720602104,True,0.21964958,False
15041614563010,False,0.19017918,False
14103585904138,True,0.2020797,False
14070015264020,False,0.1880729,False
14081313168020,False,0.18350522,False
15076656471000,False,0.2167707,False
14600845306224,False,0.21886776,False
14077633565016,False,0.19301577,False
18023476304134,True,0.19730249,False
13080197019057,True,0.2221923,False
18006415604134,True,0.18447289,False
17101702115200,False,0.2037496,False
14063302016010,False,0.19088618,False
14044121505011,False,0.20310967,False
18022434464070,False,0.19556431,False
17023602062050,False,0.19051573,False
16015379109320,False,0.18723594,False
15017583071000,False,0.20748565,False
15077694971000,False,0.19668223,False
16096845927130,False,0.19278346,False
15041654306304,False,0.19696634,False
18021713972000,False,0.2007925,False
14026970006362,False,0.18911752,False
15006562312100,False,0.17213343,False
14028293464010,False,0.2224134,False
16095993165060,False,0.19347739,False
13103587562030,False,0.1975721,False
14600340306372,False,0.18764833,False
16103050016704,False,0.18263912,False
